Pickup Location,Request to Pickup,Hour of Day,Time of Day,Month of Year,Surge Pricing Indicator,Historical Demand Forecast,incentive,fare_adjustment,RPI,DPI,CR,Base Fare
74,206.0,13,0,7,0,0.2971182772139853,0.0,0.0,0.6620770794462421,0.0,0.401693842249216,15.17
207,249.00000000000003,1,3,5,0,0.0377568986626254,0.0,0.0,0.4997723352424088,0.0,0.4556429394127921,5.32
196,112.0,19,1,3,1,0.9454722376854744,0.0,0.0,0.913353949441984,0.005818951604192,0.3191845035008691,7.36
107,151.0,20,3,8,0,0.4809180339958772,0.0,0.0,0.7759927252965984,0.0040361387591588,0.361986593624812,18.93
222,315.0,3,3,1,0,0.1193570406384547,0.0,0.0,0.3356633053024126,0.0187772973582774,0.5031259024229173,17.27
33,154.0,13,0,5,0,0.3886683056338153,0.0,0.0,0.7904528159218762,0.0020412157936305,0.3587264076954037,9.92
133,246.00000000000003,20,3,4,0,0.5000142468418544,0.0,0.0,0.5286780806279257,0.0,0.4461749770810783,8.05
230,178.0,18,1,9,1,0.8684286066710307,0.0,0.0,0.7707973767909426,0.0,0.3668050071855523,17.1
75,431.0,22,3,11,0,0.5026246737752817,0.0,0.0,0.1968179937830311,0.0259478279538934,0.5509090424977482,10.95
59,248.00000000000003,19,1,2,1,0.9230229957770048,0.0,0.0,0.502343894508237,0.0291579653470309,0.4403414843161157,10.74
132,129.0,20,3,0,0,0.515694654835453,0.0,0.0,0.907153197542874,0.0420316201115108,0.3061623368250952,9.26
145,599.0,13,0,3,0,0.3060988111582399,0.0,0.0,0.0643806547855279,0.0,0.6143427656956703,8.21
227,201.0,20,3,2,0,0.4776359957652584,0.0,0.0,0.6698020350636936,0.0,0.3990171898449489,19.92
73,184.0,10,2,0,1,0.7446263016612232,0.0,0.0,0.742268233597415,0.0,0.3757723237627834,6.01
161,550.0,7,2,8,1,0.6582310961654855,0.0,0.0,0.1135826346505967,0.0,0.5964735254211285,15.49
172,163.0,10,2,7,1,0.7752461807211357,0.0,0.0,0.7877934667102637,0.0155094546192594,0.3537987158977336,6.58
221,410.0,15,0,11,0,0.3842469415137458,0.0,0.0,0.2099666278084526,0.0,0.5583571427895748,12.42
19,286.0,23,3,3,0,0.5258886342127952,0.0,0.0,0.4758215369762823,0.024637606032516,0.4531767965740245,18.85
67,215.0,5,3,7,0,0.1413956471323786,0.0,0.0,0.6172043126592022,0.0,0.4162746885619836,15.8
245,172.0,12,0,0,0,0.3241699094759953,0.0,0.0,0.763734950099847,0.0,0.3686307780661781,6.18
237,337.0,22,3,2,0,0.5325710281137883,0.0,0.0,0.293137682655581,0.0212518406453015,0.5169207471240291,7.26
152,425.0,0,3,2,0,0.0741892621029745,0.0,0.0,0.1757232388161644,0.0234002512659655,0.558612830041457,19.57
132,567.0,23,3,3,0,0.561212508932814,0.0,0.0,0.1009336031552722,0.0206847019326024,0.5913697961082209,9.96
133,556.0,0,3,2,0,0.1104704940206372,0.0,0.0,0.0675972315201416,0.0196188224552309,0.601726615984585,11.4
155,801.0,21,3,9,0,0.4739200009264259,0.0,0.0,0.0596171892395459,0.03844453645188,0.6081710355090619,15.18
253,191.0,6,2,4,1,0.6484614267103802,0.0,0.0,0.7209315611316918,0.0,0.3826668080575672,15.27
98,342.0,8,2,4,1,0.6737147144589224,0.0,0.0,0.3231157734139892,0.0,0.5180791194601116,9.27
33,213.0,0,3,1,0,0.0687314440528347,0.0,0.0,0.6312794085891775,0.0187310688924012,0.4026855443829206,5.61
228,146.0,9,2,11,1,0.7494011129071831,0.0,0.0,0.8190684683152462,0.03676176649878,0.3341868402453636,13.33
217,169.0,19,1,0,1,0.9182145115237602,0.0,0.0,0.7779887466359267,0.0225611354391425,0.3537921287174525,19.43
159,210.0,20,3,7,0,0.4628986825178003,0.0,0.0,0.6454273153080661,0.0,0.4071204724150404,15.43
32,882.0,20,3,9,0,0.4859734450413926,0.0,0.0,0.0,0.0061006000929995,0.6456001421186772,18.98
65,572.0,0,3,7,0,0.0992807868248124,0.0,0.0,0.1024073749023684,0.0,0.6011337830802447,16.75
153,228.0,13,0,11,0,0.3329010391319723,0.0,0.0,0.6181650366519532,0.0,0.4166706431971827,8.94
15,470.00000000000006,13,0,5,0,0.3850315851243236,0.0,0.0,0.1488451791547009,0.0183541403869651,0.5721261240095425,5.4
89,390.0,13,0,5,0,0.3436731295657675,0.0,0.0,0.2544254927115563,0.0,0.54296197326237,14.63
76,172.0,16,0,7,0,0.411179188422576,0.0,0.0,0.7488668245932325,0.013206818756988,0.3669833230650005,10.53
156,276.0,10,2,1,1,0.7116605577177276,0.0,0.0,0.4373626408237811,0.0,0.4773192119768688,19.13
38,164.0,1,3,6,0,0.1186667042060067,0.0,0.0,0.7885645093390083,0.0,0.3607420403842323,13.01
202,275.0,20,3,3,0,0.4837744247530554,0.0,0.0,0.4439328318748273,0.0,0.4751335053795107,15.57
181,216.0,18,1,0,1,0.9244224480775832,0.0,0.0,0.6016800342875281,0.0118134320372835,0.4154915249450703,13.07
98,466.00000000000006,13,0,0,0,0.3723269575361841,0.0,0.0,0.1437320860186783,0.0,0.5824893105138987,10.29
204,535.0,7,2,1,1,0.6662605662962705,0.0,0.0,0.0950524139060413,0.0133466925572013,0.5950465771204402,15.9
222,430.0,14,0,3,0,0.337535545906042,0.0,0.0,0.1350927118266985,0.0,0.5832820858276351,10.16
130,104.0,0,3,0,0,0.020018001522942,0.0,0.0,0.9384024311915876,0.0,0.3142728256360529,11.89
18,108.0,14,0,7,0,0.359225931438023,0.0,0.0,0.9368784712077416,0.0,0.3148909559530498,6.01
51,155.0,7,2,8,1,0.6387787477756754,0.0,0.0,0.8057417911228109,0.0,0.3551521705645395,13.17
241,218.0,1,3,3,0,0.1308844809332441,0.0,0.0,0.6209320032078883,0.0050974950504227,0.4127855334624126,17.67
157,197.0,10,2,7,1,0.7280304933109389,0.0,0.0,0.6732593842824484,0.0178533429053396,0.3892065470655617,10.77
58,214.0,1,3,7,0,0.0598571502495019,0.0,0.0,0.630540353570359,0.0,0.4120145789216797,13.47
79,199.0,20,3,3,0,0.4868697518045701,0.0,0.0,0.6446827340449106,0.0,0.4067663128470737,6.34
158,495.00000000000006,18,1,6,1,0.8978207907508172,0.0,0.0,0.1202806126554395,0.0,0.5914368121456259,15.97
58,268.0,11,2,6,1,0.7096435740422585,0.0,0.0,0.4471926717643804,0.021674972838591,0.462896914595327,7.11
111,145.0,14,0,0,0,0.3824467239142116,0.0,0.0,0.8535448571021194,0.0351584594928155,0.3249439660455391,12.68
181,163.0,21,3,7,0,0.4989052514830258,0.0,0.0,0.7383580627245321,0.0014284788637196,0.375204095365943,7.27
156,433.0,22,3,11,0,0.5256930389040091,0.0,0.0,0.1850695386708252,0.0,0.5675729695033334,17.21
76,388.0,21,3,4,0,0.5241583601100329,0.0,0.0,0.2106818347868742,0.0006248659211317,0.5566178573412011,8.5
250,439.0,8,2,11,1,0.6819020291878929,0.0,0.0,0.1697110013242007,0.0,0.5727916579118871,13.75
207,177.0,4,3,3,0,0.133538469663825,0.0,0.0,0.7319628853425142,0.0,0.3785553402740909,13.4
45,250.00000000000003,6,2,4,1,0.6587215887270357,0.0,0.0,0.5305905243242657,0.0143173624751386,0.4387164558252209,10.91
154,156.0,15,0,9,0,0.3926463767824103,0.0,0.0,0.8003656481130023,0.0,0.3568052064934521,19.59
58,496.00000000000006,5,3,4,0,0.1420308371499358,0.0,0.0,0.111202917525529,0.0,0.5943386730598641,12.26
189,135.0,22,3,1,0,0.4685553696586843,0.0,0.0,0.9163256337544158,0.005943902396626,0.3193973182080403,5.31
94,154.0,9,2,7,1,0.699872134223228,0.0,0.0,0.8229540969735677,0.0148324941662256,0.3432756942905633,16.72
124,263.0,3,3,4,0,0.1509510021097765,0.0,0.0,0.4750062445049641,0.0081637217948085,0.4603514655183567,19.38
254,279.0,5,3,3,0,0.1677520126882625,0.0,0.0,0.4503324695815748,0.0,0.4732799732197025,15.79
156,63.00000000000001,12,0,10,0,0.3291897977289057,0.0,0.0,0.9684371423230828,0.0,0.3039959757256724,13.64
124,79.0,10,2,8,1,0.7238867349195158,0.0,0.0,0.9673550604745872,0.0,0.3050441417784481,14.87
225,262.0,11,2,7,1,0.775223130238078,0.0,0.0,0.5072363909314861,0.0,0.4539506260141637,18.48
47,417.0,10,2,4,1,0.7454859763010606,0.0,0.0,0.1831993764903505,0.0,0.5673002168728101,8.45
225,225.0,19,1,2,1,0.8899070976412622,0.0,0.0,0.5838752482679468,0.0,0.4273813252985721,6.63
240,995.0,0,3,10,0,0.0855167844735206,0.0,0.0,0.0147927908254972,0.0,0.6497051785598739,12.19
77,88.0,18,1,7,1,0.9098064474913105,0.0,0.0,0.9347996430088772,0.0,0.3145188102026696,17.4
162,236.00000000000003,23,3,9,0,0.5215977186145959,0.0,0.0,0.5597598971022644,0.0,0.4356690494505933,5.83
134,489.00000000000006,12,0,5,0,0.3027748436865126,0.0,0.0,0.1245386458824907,0.0,0.5897771995338896,11.04
69,462.00000000000006,7,2,2,1,0.6527282703331747,0.0,0.0,0.1451728737028003,0.0330264195174875,0.5656658133211598,11.47
100,413.0,22,3,7,0,0.4967806128869516,0.0,0.0,0.1973607115610939,0.0,0.5625577642141821,7.44
235,633.0,17,1,4,1,0.8667047172737978,0.0,0.0,0.0775773210608874,0.0112986551388953,0.6066801912146386,18.02
58,372.0,20,3,2,0,0.5114690950536644,0.0,0.0,0.2590381770369799,0.0092248011762296,0.5358984648675682,16.32
30,130.0,9,2,0,1,0.7008686751280485,0.0,0.0,0.881256704199541,0.0,0.3317739921510981,10.93
92,672.0,17,1,2,1,0.877814312633308,0.0,0.0,0.0617419965734116,0.0248588271713264,0.6071812423970459,19.4
46,90.0,23,3,5,0,0.5201936789676783,0.0,0.0,0.963719419737017,0.0,0.3065644948216296,13.83
153,82.0,9,2,2,1,0.6857314990876391,0.0,0.0,0.9545614706999546,0.0,0.3087230455535053,16.89
124,230.00000000000003,15,0,4,0,0.3831337670404506,0.0,0.0,0.5491532705728039,0.0002655646226438,0.4386041669476195,15.51
225,202.0,21,3,11,0,0.4991662377819323,0.0,0.0,0.6776422477031727,0.0058766060358355,0.3938193075729088,15.89
133,295.0,11,2,2,1,0.7787507994313846,0.0,0.0,0.3991849282550452,0.0,0.4907641039648731,9.82
58,433.0,14,0,0,0,0.3707924301743288,0.0,0.0,0.1475518640665115,0.0,0.579501832180155,5.41
219,165.0,12,0,10,0,0.3050296875304215,0.0,0.0,0.7540055356066956,0.0117653006522685,0.3657420416245609,9.87
86,23.0,8,2,4,1,0.6916140168302198,0.0,0.0,0.988986729115343,0.0,0.2965227632650733,10.24
50,414.0,13,0,0,0,0.3560057165689638,0.0,0.0,0.1927057526685198,0.0,0.564100817200551,5.93
233,210.0,19,1,3,1,0.9234044329862338,0.0,0.0,0.6401155790219618,0.0,0.408788280804137,10.13
76,527.0,3,3,8,0,0.1334546807536133,0.0,0.0,0.1080091723455937,0.0,0.5969916894980785,9.8
228,278.0,2,3,10,0,0.0732473711553361,0.0,0.0,0.4580858577651084,0.0,0.4707128551358718,5.76
237,252.00000000000003,15,0,6,0,0.3758688551513243,0.0,0.0,0.5066016156519052,0.0008426885589535,0.4531887055872143,11.24
169,267.0,6,2,2,1,0.6360908133745786,0.0,0.0,0.4919678372079893,0.019099653488042,0.4496798938637552,18.19
73,196.0,6,2,11,1,0.6775807639921461,0.0,0.0,0.712466523247956,0.0403117374618152,0.3666173329083688,12.2
247,167.0,17,1,7,1,0.8791468806297813,0.0,0.0,0.8077775055862682,0.0,0.3551545518551505,12.33
216,675.0,13,0,5,0,0.312260449201839,0.0,0.0,0.0399192438639326,0.0106974465623265,0.620774187857572,6.47
76,122.0,17,1,0,1,0.8697733950079682,0.0,0.0,0.915460334768276,0.0056186489685794,0.3191576291356607,9.97
151,216.0,9,2,5,1,0.6894418930792916,0.0,0.0,0.6463991118408667,0.0228379457076988,0.3961595694889054,7.79
221,-891.0,4,3,7,0,0.1584160394470984,0.0,0.0,0.9713675965178036,0.0,0.2605006048084051,16.46
225,236.00000000000003,20,3,7,0,0.4778451048904502,0.0,0.0,0.5425288229573988,0.0069433624692501,0.4377633681216267,18.08
14,243.00000000000003,18,1,8,1,0.8990826292340489,0.0,0.0,0.4694771697666737,0.0155354594740823,0.4573758228344864,11.7
6,403.0,21,3,3,0,0.4992500552603525,0.0,0.0,0.2352535213705747,0.0,0.5498524325899633,18.76
246,127.0,22,3,2,0,0.5023802052036428,0.0,0.0,0.8721424489387792,0.0,0.334258205299723,13.71
33,225.0,17,1,1,1,0.8782156098630118,0.0,0.0,0.5716415286292401,0.0,0.431277833760038,19.16
177,-397.0,8,2,1,1,0.6964327994893006,0.0,0.0,0.9894177006709508,0.0108572933680661,0.2730554508681637,7.02
188,441.0,22,3,4,0,0.468871086835111,0.0,0.0,0.1935082735986188,0.0080615703318913,0.5613477047084171,9.33
241,209.0,16,0,6,0,0.3478629400871396,0.0,0.0,0.653220159383843,0.0,0.4046241735071834,8.82
235,282.0,19,1,4,1,0.9274713952338474,0.0,0.0,0.3992992605316163,0.0031166310617934,0.4884500775973766,6.66
129,240.00000000000003,0,3,2,0,0.0778644269460554,0.0,0.0,0.5123774111443614,0.0,0.4510881382813625,9.46
118,249.00000000000003,14,0,4,0,0.3847844987630558,0.0,0.0,0.5223829521718438,0.0179887590201409,0.4394813491128581,9.65
216,166.0,12,0,7,0,0.3285535622977837,0.0,0.0,0.7860213609208956,0.0056949883873255,0.3589818338668945,13.65
62,367.0,8,2,1,1,0.6727123792404316,0.0,0.0,0.2385424106882789,0.0106155013566375,0.5415532968088622,5.33
94,238.00000000000003,14,0,5,0,0.3525617809268654,0.0,0.0,0.5606007936372784,0.0,0.4355091573795267,13.09
173,192.0,19,1,2,1,0.9232145017334796,0.0,0.0,0.6999949937601764,0.0,0.3891693158269967,14.67
79,192.0,8,2,0,1,0.6742757994841577,0.0,0.0,0.6978869261578199,0.0,0.3898209726977551,9.53
162,146.0,8,2,5,1,0.6696090231060958,0.0,0.0,0.8221012863119538,0.0193106153849165,0.3411105353968715,6.14
124,1161.0,21,3,3,0,0.5008832565207955,0.0,0.0,0.0,0.0099197563101442,0.6578859494636877,18.76
191,556.0,9,2,6,1,0.6822718934449378,0.0,0.0,0.0934502925650373,0.0021940799066215,0.602023867739257,15.3
47,137.0,23,3,6,0,0.5190422866449651,0.0,0.0,0.8916169398186888,0.0,0.3291369810399375,8.41
162,235.00000000000003,14,0,5,0,0.3580675032772128,0.0,0.0,0.5459734777443549,0.0,0.4400258777893633,7.1
156,299.0,12,0,10,0,0.3202308562664175,0.0,0.0,0.4257789379813423,0.0,0.4823487405719565,7.16
130,540.0,23,3,0,0,0.5073131045760857,0.0,0.0,0.1027256292238705,0.0,0.599334472627482,12.39
107,123.0,0,3,5,0,0.0676681586256392,0.0,0.0,0.8828374634923135,0.0146706116491175,0.3245107703700591,8.98
60,184.0,0,3,10,0,0.0834827282161232,0.0,0.0,0.7357507390110536,0.0,0.3777618359234571,9.89
47,268.0,10,2,11,1,0.7210869975612261,0.0,0.0,0.442928438120924,0.0002967125764505,0.4749246454284559,8.16
121,490.00000000000006,17,1,2,1,0.8177812344845974,0.0,0.0,0.1029869828224904,0.0,0.5965915109768579,7.13
72,167.0,17,1,4,1,0.8928305863591816,0.0,0.0,0.7485342262540416,0.0,0.3729828722401471,13.4
124,358.0,16,0,7,0,0.3813805112720484,0.0,0.0,0.3071311063175589,0.0012519128899506,0.523524293211882,19.44
152,272.0,11,2,5,1,0.7342101015036183,0.0,0.0,0.4691164565671724,0.0050860818171442,0.4642801566590098,18.56
165,390.0,1,3,4,0,0.1224744363353424,0.0,0.0,0.2159410875796296,0.0043322099557291,0.5532072825731242,11.12
240,124.0,15,0,3,0,0.3582589996761575,0.0,0.0,0.9075372646409924,0.0223224132608423,0.3142529853127878,17.69
131,249.00000000000003,6,2,10,1,0.665673954055899,0.0,0.0,0.5197524852832879,0.0,0.4492082715409263,5.1
73,350.0,15,0,0,0,0.3672471960285502,0.0,0.0,0.2978814031040885,0.0217754079323085,0.5158379751637691,15.81
189,271.0,18,1,0,1,0.90434505696812,0.0,0.0,0.4330103950052179,0.0360928942695122,0.4604775395732511,9.44
144,188.0,4,3,7,0,0.1333949145877628,0.0,0.0,0.6951390440071007,0.0,0.3904602067975199,13.87
39,386.0,3,3,1,0,0.1327692326960621,0.0,0.0,0.2806100123729469,0.0,0.5342829247803598,10.51
46,211.0,22,3,7,0,0.532322735928096,0.0,0.0,0.6821514649755793,0.0,0.3957029518288121,9.94
224,539.0,8,2,6,1,0.686799437114433,0.0,0.0,0.1029372586671856,0.0470350142612648,0.5764278453213888,8.36
4,332.0,19,1,3,1,0.8692713173976676,0.0,0.0,0.2773253229240798,0.0302568943746483,0.5172800636059498,13.82
60,550.0,0,3,9,0,0.0467948136615863,0.0,0.0,0.1069277417999058,0.0,0.5985540966843762,12.36
32,184.0,14,0,3,0,0.3234324606833632,0.0,0.0,0.7120564749512899,0.0,0.385029003037881,16.63
65,188.0,22,3,0,0,0.5165961883176752,0.0,0.0,0.6840608271950774,0.005364243651913,0.3913347818093613,11.78
118,209.0,15,0,0,0,0.4035240830518939,0.0,0.0,0.6294293572883737,0.0022780180218087,0.4109929308654562,6.01
45,204.0,10,2,1,1,0.7382435850852567,0.0,0.0,0.6570177809764509,0.0,0.4031690157705599,10.24
91,203.0,16,0,5,0,0.3896388267115256,0.0,0.0,0.6580085255218587,0.0,0.4028058785983922,18.14
17,265.0,17,1,8,1,0.8537745393247606,0.0,0.0,0.4545478525782143,0.0,0.47114169481952,13.3
167,190.0,10,2,5,1,0.727181204098173,0.0,0.0,0.6837793661438042,0.0,0.3940862659276811,5.76
71,215.0,8,2,4,1,0.6555201998934356,0.0,0.0,0.625473270898168,0.0,0.4136650052649184,5.99
130,202.0,14,0,10,0,0.3776445268817391,0.0,0.0,0.6665458299304219,0.0,0.4000858614437007,7.31
87,639.0,20,3,4,0,0.4824047463587521,0.0,0.0,0.0860265492585767,0.0021582544596911,0.608736430234847,5.43
34,229.00000000000003,0,3,6,0,0.0682874868009094,0.0,0.0,0.5884354295568858,0.0,0.4261477150929647,8.26
235,231.00000000000003,11,2,5,1,0.7307400132210742,0.0,0.0,0.5482512303923648,0.0,0.4390782618814217,19.63
65,199.0,9,2,1,1,0.6820259403781993,0.0,0.0,0.6984793041578393,0.0,0.3900064542506734,19.97
76,142.0,3,3,4,0,0.136588089087567,0.0,0.0,0.8309908124021237,0.0,0.3470186655301022,8.58
59,190.0,12,0,0,0,0.340532521209822,0.0,0.0,0.701622168798823,0.0,0.3885613781882272,14.04
130,373.0,0,3,5,0,0.059490178500921,0.0,0.0,0.2480373584243876,0.0134361717566568,0.5374151986422878,11.97
106,128.0,20,3,4,0,0.5069444139677369,0.0,0.0,0.8604867123242066,0.0,0.3376880169765369,8.92
246,171.0,16,0,2,0,0.375600897065933,0.0,0.0,0.7621163866398035,0.0,0.3690690769942845,16.89
222,62.00000000000001,4,3,9,0,0.168367815320037,0.0,0.0,0.9790848213021062,0.0,0.3010286389938768,6.42
139,399.0,23,3,5,0,0.5466274455834567,0.0,0.0,0.2221773026812119,0.0,0.5538374678063718,15.71
138,457.00000000000006,3,3,9,0,0.1317770511220436,0.0,0.0,0.1445045557663806,0.0,0.5817603150904338,17.82
221,451.0,23,3,11,0,0.5450509229393078,0.0,0.0,0.1504841157095259,0.0,0.5795440643470802,18.55
237,521.0,16,0,6,0,0.3785618261920515,0.0,0.0,0.115078923545064,0.0,0.594458312841325,7.21
88,747.0,4,3,4,0,0.2041445049288865,0.0,0.0,0.0833611870458545,0.0,0.616258383640031,9.74
122,95.0,5,3,7,0,0.199030082257209,0.0,0.0,0.9526567965371756,0.0125371462453798,0.3045304914974561,10.94
0,279.0,8,2,10,1,0.6729114494708197,0.0,0.0,0.4518736256580757,0.0,0.4727805548181784,13.59
228,142.0,18,1,3,1,0.8788372597746243,0.0,0.0,0.8309272472925942,0.0,0.3470373905050093,8.41
234,222.0,2,3,4,0,0.1214243368186262,0.0,0.0,0.554912522755587,0.0026029175507575,0.4351764362545177,7.46
157,284.0,18,1,1,1,0.8951243668947254,0.0,0.0,0.4294703297770705,0.0081920824977688,0.47623332440136,18.56
207,232.00000000000003,7,2,0,1,0.6668576617643229,0.0,0.0,0.5488584266140536,0.0259425542100824,0.4262037664487651,10.36
45,191.0,16,0,10,0,0.3723469949745007,0.0,0.0,0.6846150716105245,0.0,0.3938797346332031,6.28
137,252.00000000000003,11,2,0,1,0.7899183778364419,0.0,0.0,0.5236260948571794,0.0255383157726148,0.4355313097097348,14.4
150,237.00000000000003,17,1,4,1,0.8463758226880191,0.0,0.0,0.5232730916129429,0.0005291216442855,0.4471575737693991,16.69
214,257.0,3,3,10,0,0.1160829061165929,0.0,0.0,0.5010031899832984,0.0,0.4556853797115671,13.5
144,227.0,10,2,2,1,0.7450364995135111,0.0,0.0,0.6036337381566094,0.0,0.4212152672803623,13.24
124,216.0,7,2,7,1,0.7005915820615322,0.0,0.0,0.6546568453819844,0.013718823646245,0.397955852572307,5.24
71,271.0,13,0,4,0,0.349524071461914,0.0,0.0,0.4803252473622979,0.0,0.4631310772469246,19.01
141,324.0,10,2,5,1,0.7438639816244217,0.0,0.0,0.3383228161628966,0.0,0.5121460158013699,10.9
135,736.0,15,0,5,0,0.360130751714968,0.0,0.0,0.0439564940272611,0.0102087071957623,0.6229456982405452,18.03
112,434.0,10,2,5,1,0.743357406691818,0.0,0.0,0.177185837128965,0.0317666110770073,0.5545057205531021,14.82
246,253.00000000000003,17,1,11,1,0.9066265560176552,0.0,0.0,0.4828738871007603,0.0,0.4613168765392325,19.75
240,578.0,1,3,2,0,0.0782460878900657,0.0,0.0,0.0510632743294816,0.0,0.6173386134882387,7.48
94,73.0,20,3,4,0,0.4616354052414425,0.0,0.0,0.9823487285158464,0.0145598426143656,0.2945615169510657,19.52
148,473.00000000000006,7,2,4,1,0.6851966999078942,0.0,0.0,0.1438773838842847,0.0,0.5828202449618084,7.92
72,496.00000000000006,21,3,11,0,0.4789760972242701,0.0,0.0,0.099839746646236,0.0370491699724675,0.5799588461706238,12.9
124,320.0,10,2,10,1,0.7405627058700908,0.0,0.0,0.3459102350847972,0.0,0.5094599633998512,12.98
229,137.0,10,2,4,1,0.7053952954659654,0.0,0.0,0.8471028752217951,0.0082719667580518,0.3383252072229669,11.42
153,451.0,21,3,10,0,0.4987254075045884,0.0,0.0,0.2043904046227411,0.0125592004267955,0.5561880299164221,17.42
39,194.0,12,0,3,0,0.2809750510840126,0.0,0.0,0.6923290926635182,0.0103133699010988,0.3867430341460495,7.68
173,133.0,12,0,7,0,0.337686659769828,0.0,0.0,0.8734578201084453,0.0124931830900338,0.3286370231807884,9.68
160,101.0,5,3,5,0,0.2053397258212248,0.0,0.0,0.9333167272370388,0.0143214064288925,0.3094025382019479,19.85
39,501.00000000000006,22,3,6,0,0.5168550096094142,0.0,0.0,0.1180827570562894,0.0008298244096509,0.5920470461529549,15.41
0,474.00000000000006,20,3,3,0,0.4230288752859457,0.0,0.0,0.1158030553767712,0.0,0.5917198327629244,12.86
175,157.0,9,2,0,1,0.7168368487823339,0.0,0.0,0.8125604375994,0.0361576385947172,0.33688546279109,6.9
207,119.0,8,2,4,1,0.707370253059069,0.0,0.0,0.9113524830166644,0.0315947816645625,0.3089736493611381,15.11
224,276.0,18,1,10,1,0.8597186381800646,0.0,0.0,0.4646213445556468,0.0,0.4684863857839269,14.62
58,643.0,8,2,4,1,0.6680041053587897,0.0,0.0,0.0795148028551202,0.0207166084553185,0.6021036661586954,19.63
68,319.0,6,2,5,1,0.7037331710321462,0.0,0.0,0.3609593381343113,0.0,0.5045146606746417,7.3
247,416.0,2,3,6,0,0.1163318222428721,0.0,0.0,0.2066547045273001,0.0,0.5597459742759111,13.9
124,395.0,8,2,6,1,0.7145755709949246,0.0,0.0,0.2275718222556384,0.0,0.5518849201342195,10.06
106,235.00000000000003,21,3,5,0,0.5021585355067814,0.0,0.0,0.5725309743527532,0.0047319351035263,0.4292172043389042,17.61
73,246.00000000000003,1,3,4,0,0.0924130001508239,0.0,0.0,0.4995269942595544,0.0120940963145406,0.4495647655134054,16.43
109,233.00000000000003,7,2,3,1,0.6511307929123199,0.0,0.0,0.5498239611358336,0.0079222446870472,0.4347861249098464,15.66
245,158.0,12,0,7,0,0.3063065615222428,0.0,0.0,0.8119640694387478,0.0120593482481383,0.3479615675278528,6.4
206,465.00000000000006,18,1,3,1,0.9010640615401818,0.0,0.0,0.1405487485866609,0.0206991843570093,0.5733467976626774,5.13
226,362.0,14,0,2,0,0.332513560905829,0.0,0.0,0.2860277960954768,0.0,0.5312069910266,11.97
65,228.0,21,3,8,0,0.4888279299075305,0.0,0.0,0.5698761640190092,0.0,0.4320038005933723,17.53
130,338.0,9,2,8,1,0.7060533947981531,0.0,0.0,0.3279423940299665,0.0176075611763769,0.5074926092200713,13.25
105,136.0,21,3,2,0,0.4985930339333501,0.0,0.0,0.8751368182119779,0.0411931941215208,0.3157711740486791,13.44
143,217.0,7,2,6,1,0.6793747369518685,0.0,0.0,0.6414591956872759,0.0,0.4087406981268736,6.98
50,236.00000000000003,9,2,11,1,0.6885662920810316,0.0,0.0,0.579373217642452,0.0,0.4294108443522196,13.83
238,326.0,18,1,4,1,0.924294186529525,0.0,0.0,0.3138759547548307,0.0064877760797257,0.5169539467458258,7.87
39,670.0,17,1,10,1,0.8704348862235817,0.0,0.0,0.045159499789909,0.0039969159400278,0.6220638016590193,17.39
84,423.0,18,1,9,1,0.917758957157484,0.0,0.0,0.1806153340861393,0.0,0.5684505370180075,13.82
115,164.0,22,3,8,0,0.5172639423046876,0.0,0.0,0.7332709775274979,0.0,0.3774787847059354,14.83
105,326.0,2,3,0,0,0.0794342022694575,0.0,0.0,0.3422412247504021,0.0,0.5109838567197916,9.17
7,298.0,19,1,6,1,0.9529416712003492,0.0,0.0,0.4325173659812703,0.0,0.4801065697415493,18.6
185,94.0,20,3,10,0,0.4688474762282068,0.0,0.0,0.9092631620937472,0.0,0.3220096947439557,18.0
124,297.0,19,1,7,1,0.9351383688608088,0.0,0.0,0.4117610875218271,0.0,0.4867895778256438,14.43
94,384.0,9,2,5,1,0.7033078051782483,0.0,0.0,0.2292007759321025,0.0,0.5507586470341899,7.16
122,293.0,19,1,1,1,0.9067135155830852,0.0,0.0,0.3898066340753933,0.0175597207687166,0.4849250077396775,8.53
130,338.0,21,3,3,0,0.4927043525456847,0.0,0.0,0.3028747055050068,0.0,0.5244244941953736,15.5
68,544.0,3,3,6,0,0.1106349095980915,0.0,0.0,0.0719976811694713,0.009660150816624,0.6044889069367784,7.55
137,148.0,23,3,6,0,0.5103580742980353,0.0,0.0,0.8482697819662799,0.009760867922405,0.3378643506282713,5.75
72,52.0,15,0,7,0,0.3963360346718693,0.0,0.0,0.997638516562556,0.0290228014425792,0.283577668586277,6.1
138,328.0,10,2,6,1,0.7225166970561139,0.0,0.0,0.3291729097756973,0.0258454304922078,0.502420793408518,14.6
166,200.0,13,0,4,0,0.3225765687591642,0.0,0.0,0.668259726732799,0.0,0.3994449781389902,7.45
46,162.0,19,1,0,1,0.9481328311734086,0.0,0.0,0.8136515027112183,0.0,0.3531547296360268,6.91
53,273.0,10,2,5,1,0.7744008968507198,0.0,0.0,0.4783835930657042,0.0,0.4638688631305878,11.7
133,387.0,18,1,5,1,0.8821073777459877,0.0,0.0,0.2032769765716637,0.0188907678406799,0.5499132059041212,19.43
18,584.0,8,2,3,1,0.6895153470626715,0.0,0.0,0.06065050930567,0.0,0.6147047618306556,16.85
